station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	2005	05	22	0.0	13.7	16.1	14.4	8.2	3600.0	22000.0	9440.0	30000.0	35000.0	33000.0	3.5	7.5	5.3	1007.7	1013.8	1010.0	?
Hobart	2005	06	08	0.0	7.0	10.8	8.6	8.7	3600.0	22000.0	15866.7	15000.0	30000.0	22857.1	4.0	6.5	5.1	1018.8	1022.4	1020.6	?
Hobart	2005	06	16	0.0	4.6	11.4	8.1	5.1	1500.0	22000.0	7940.0	20000.0	40000.0	36000.0	2.7	5.4	4.4	1001.3	1006.1	1003.1	?
Hobart	2005	06	18	0.0	4.3	10.2	6.3	5.1	9000.0	22000.0	19833.3	30000.0	40000.0	34285.7	2.5	4.0	3.1	1003.1	1007.7	1005.3	?
Hobart	2005	06	22	4.3	8.0	10.6	9.5	5.7	120.0	22000.0	3455.0	3000.0	35000.0	27250.0	3.7	9.7	6.6	1006.9	1022.1	1014.5	?
Hobart	2005	06	28	0.0	9.1	14.4	11.9	7.7	9000.0	22000.0	13333.3	40000.0	40000.0	40000.0	6.3	8.2	6.9	1024.9	1030.7	1027.6	?
Hobart	2005	07	18	0.0	10.6	13.0	11.5	8.7	1200.0	22000.0	10485.7	35000.0	40000.0	39285.7	0.0	5.3	3.0	1021.2	1029.5	1023.6	?
Hobart	2005	07	29	0.8	10.5	13.5	11.8	6.7	1200.0	22000.0	6320.0	30000.0	40000.0	37000.0	4.0	6.1	4.9	1002.8	1011.3	1005.8	?
Hobart	2005	08	05	?	5.4	11.6	8.4	7.2	750.0	22000.0	7728.6	30000.0	40000.0	34285.7	1.4	6.6	2.8	1011.8	1016.8	1015.5	?
Hobart	2005	09	04	0.0	6.5	14.1	9.6	4.6	1800.0	22000.0	15362.5	30000.0	40000.0	36250.0	3.7	4.6	4.2	1015.8	1018.2	1016.9	?
Hobart	2005	09	28	22.3	11.9	15.7	13.9	10.8	1500.0	9000.0	4150.0	12000.0	35000.0	25333.3	5.0	10.8	8.3	989.7	1006.6	996.5	?
Hobart	2005	10	11	0.0	6.9	15.2	10.7	9.8	1500.0	22000.0	19071.4	35000.0	40000.0	37142.9	1.9	3.7	2.8	1003.8	1017.6	1010.6	?
Hobart	2005	10	14	?	9.0	13.6	11.2	10.8	1500.0	22000.0	13050.0	30000.0	40000.0	38571.4	1.3	6.1	4.5	1014.1	1019.6	1016.3	?
Hobart	2005	10	15	3.8	5.7	15.5	10.8	5.7	1200.0	22000.0	17171.4	35000.0	40000.0	37142.9	3.6	7.4	5.4	1019.2	1023.2	1021.3	?
Hobart	2005	10	18	0.0	9.8	19.7	14.9	5.7	9000.0	22000.0	14571.4	30000.0	40000.0	35000.0	6.4	9.4	8.1	1022.1	1023.9	1023.0	?
Hobart	2005	10	22	?	13.1	17.2	14.7	5.1	420.0	22000.0	6467.5	10000.0	50000.0	24375.0	11.6	13.4	12.5	1004.8	1010.3	1007.9	?
Hobart	2005	11	08	32.0	14.7	22.4	18.5	7.2	900.0	22000.0	7600.0	30000.0	40000.0	36250.0	9.6	16.5	12.8	999.8	1004.8	1001.3	?
Hobart	2005	11	10	0.5	9.8	18.9	13.8	8.7	750.0	22000.0	3818.8	25000.0	40000.0	34375.0	2.6	4.2	3.7	994.8	1002.6	997.5	?
Hobart	2005	11	27	9.3	7.2	16.6	11.8	6.2	120.0	22000.0	7074.3	10000.0	40000.0	27142.9	3.7	9.8	7.4	1013.1	1026.2	1019.9	?
Hobart	2005	12	21	0.0	14.0	30.2	19.0	10.8	22000.0	22000.0	22000.0	35000.0	40000.0	39166.7	2.7	10.6	5.6	996.5	1012.2	1006.2	?
Hobart	2005	12	29	0.0	17.9	25.1	21.0	10.8	3600.0	22000.0	13700.0	40000.0	40000.0	40000.0	9.4	12.9	11.1	1001.0	1005.9	1003.1	?
Hobart	2005	12	30	0.0	12.1	25.7	17.4	9.3	1500.0	22000.0	14220.0	15000.0	40000.0	27166.7	3.9	11.2	8.4	1007.6	1017.9	1012.6	?
Hobart	2006	01	09	0.0	14.8	21.5	18.6	4.6	3600.0	22000.0	17400.0	30000.0	40000.0	35000.0	11.2	15.5	13.9	1008.5	1012.4	1010.6	?
Hobart	2006	01	24	0.0	9.9	20.0	14.8	6.2	1200.0	22000.0	19400.0	20000.0	35000.0	26250.0	1.4	8.5	6.4	1014.5	1019.5	1017.5	?
Hobart	2006	02	02	0.0	13.8	17.6	15.5	6.7	750.0	22000.0	4491.7	30000.0	35000.0	30833.3	7.2	9.7	8.5	1011.6	1016.3	1014.4	?
Hobart	2006	02	11	0.0	12.4	20.7	16.2	7.2	750.0	22000.0	14087.5	20000.0	40000.0	30000.0	5.8	9.8	8.4	1010.0	1014.9	1012.1	?
Hobart	2006	02	24	0.0	21.1	25.3	23.2	6.2	3600.0	22000.0	14150.0	30000.0	40000.0	37142.9	11.7	17.8	15.6	1007.2	1016.7	1010.7	?
Hobart	2006	03	16	?	14.5	19.5	16.9	5.7	1200.0	3600.0	2280.0	30000.0	35000.0	32000.0	9.7	12.4	11.5	1002.0	1006.9	1003.8	?
Hobart	2006	03	19	0.3	7.7	16.2	12.0	8.2	1200.0	22000.0	16100.0	30000.0	35000.0	33571.4	1.7	9.0	4.6	1016.2	1028.9	1022.8	?
Hobart	2006	03	23	0.5	12.4	16.7	14.2	5.1	420.0	22000.0	3867.1	7000.0	35000.0	27428.6	10.0	11.4	10.6	1025.7	1030.2	1028.1	?
Hobart	2006	03	25	0.0	13.3	23.8	17.6	7.2	9000.0	22000.0	20375.0	30000.0	35000.0	32500.0	6.5	10.0	8.4	1015.1	1024.3	1019.0	?
Hobart	2006	03	27	0.3	6.8	13.3	10.3	7.7	420.0	22000.0	6145.0	25000.0	35000.0	31250.0	2.7	9.5	5.5	1017.6	1024.9	1021.2	?
Hobart	2006	03	29	0.0	13.1	21.3	15.9	5.1	1500.0	22000.0	11442.9	35000.0	40000.0	39285.7	6.0	11.3	8.9	1015.5	1019.3	1016.7	?
Hobart	2006	04	12	0.0	11.0	16.6	13.7	5.7	1200.0	22000.0	7185.7	40000.0	40000.0	40000.0	5.2	7.7	6.3	1004.3	1011.6	1008.5	?
Hobart	2006	04	15	2.9	8.2	10.8	9.5	8.7	750.0	1200.0	1071.4	30000.0	40000.0	32857.1	0.5	5.4	2.8	1016.5	1020.8	1018.7	?
Hobart	2006	04	19	1.0	9.0	19.6	13.6	9.8	1500.0	22000.0	10912.5	35000.0	40000.0	35625.0	2.8	9.3	5.5	997.4	1000.4	999.0	?
Hobart	2006	04	25	0.0	4.4	13.0	8.5	3.6	1200.0	22000.0	19400.0	3000.0	35000.0	26000.0	3.7	7.1	5.7	1027.7	1029.0	1028.2	?
Hobart	2006	04	30	44.3	10.1	11.5	10.6	6.7	210.0	420.0	330.0	3500.0	30000.0	14571.4	8.7	10.4	9.8	1015.6	1018.0	1017.0	?
Hobart	2006	05	02	23.4	6.2	17.3	11.1	10.8	420.0	22000.0	7352.9	6000.0	40000.0	30142.9	1.5	9.2	4.6	992.5	999.4	995.2	?
Hobart	2006	05	05	0.3	5.7	11.2	7.8	9.3	1500.0	22000.0	15166.7	25000.0	35000.0	32500.0	0.9	2.4	1.6	1009.6	1013.1	1011.5	?
Hobart	2006	06	03	1.5	5.8	9.1	7.3	7.2	750.0	22000.0	7078.6	20000.0	30000.0	27857.1	2.3	3.9	3.1	1021.7	1028.2	1024.8	?
Hobart	2006	06	26	0.0	5.4	11.5	8.1	5.7	1200.0	22000.0	14275.0	20000.0	35000.0	30000.0	2.8	5.7	3.8	1014.5	1022.9	1019.1	?
Hobart	2006	06	30	0.5	6.5	12.9	10.7	8.2	1200.0	22000.0	5516.7	20000.0	35000.0	30833.3	1.6	7.1	4.5	997.1	1008.8	1001.7	?
Hobart	2006	07	03	0.3	2.3	8.5	5.3	6.7	750.0	22000.0	4192.9	10000.0	30000.0	20000.0	0.4	4.4	1.8	1028.1	1032.1	1030.6	?
Hobart	2006	07	11	42.6	2.8	7.3	4.8	8.7	750.0	22000.0	9985.7	10000.0	40000.0	31428.6	0.8	4.2	2.0	1004.4	1013.6	1010.5	?
Hobart	2006	07	30	1.5	6.7	12.0	9.3	7.2	1200.0	3600.0	2450.0	25000.0	35000.0	31666.7	3.7	5.6	4.5	997.8	1002.5	1000.1	?
Hobart	2006	08	13	0.0	9.2	14.0	11.8	6.7	1500.0	1500.0	1500.0	30000.0	40000.0	38750.0	2.1	6.0	4.4	1011.3	1016.7	1013.2	?
Hobart	2006	08	18	0.5	7.6	12.4	9.8	8.7	1500.0	22000.0	19071.4	35000.0	40000.0	35714.3	0.1	3.5	1.6	1008.6	1013.1	1011.2	?
Hobart	2006	09	02	4.8	7.6	15.3	11.3	7.2	3600.0	3600.0	3600.0	20000.0	40000.0	31666.7	1.6	7.2	4.4	1003.2	1012.2	1007.9	?
Hobart	2006	09	03	0.5	6.7	16.1	10.7	8.2	1200.0	22000.0	7571.4	30000.0	40000.0	33571.4	1.0	5.7	3.3	1000.6	1017.6	1007.4	?
Hobart	2006	09	09	2.0	6.7	9.6	8.0	5.7	750.0	1200.0	942.9	25000.0	30000.0	29285.7	0.2	4.6	1.8	1036.9	1040.1	1038.5	?
Hobart	2006	09	17	0.0	9.2	15.2	11.7	6.2	210.0	22000.0	10687.1	20000.0	35000.0	23571.4	6.3	8.1	7.2	1009.1	1020.4	1015.1	?
Hobart	2006	09	28	0.8	8.6	16.6	12.6	7.7	9000.0	22000.0	19833.3	40000.0	40000.0	40000.0	1.2	5.1	2.4	1008.3	1016.6	1012.0	?
Hobart	2006	10	07	8.4	7.4	22.0	13.5	11.8	3600.0	22000.0	15657.1	20000.0	40000.0	31428.6	0.4	6.1	3.3	1000.8	1013.1	1005.7	?
Hobart	2006	10	08	0.3	8.5	11.4	9.8	8.2	22000.0	22000.0	22000.0	35000.0	40000.0	39166.7	0.2	3.8	1.2	1016.4	1023.3	1020.8	?
Hobart	2006	10	10	0.0	14.7	19.4	16.6	8.7	22000.0	22000.0	22000.0	35000.0	40000.0	38125.0	0.0	6.8	2.6	1014.6	1025.4	1019.5	?
Hobart	2006	10	11	0.0	20.8	27.7	24.0	12.3	22000.0	22000.0	22000.0	30000.0	40000.0	37857.1	2.4	10.2	5.8	1007.2	1012.2	1009.8	?
Hobart	2006	10	17	0.0	15.0	22.5	18.5	9.8	22000.0	22000.0	22000.0	30000.0	35000.0	32500.0	0.6	7.2	2.7	1000.8	1017.0	1007.0	?
Hobart	2006	10	24	4.3	8.0	25.6	16.5	7.7	420.0	22000.0	13355.0	30000.0	40000.0	38571.4	1.9	9.8	6.3	1009.4	1015.9	1011.5	?
Hobart	2006	10	25	0.3	2.2	10.8	7.1	8.7	1200.0	22000.0	16100.0	20000.0	30000.0	27142.9	0.3	2.7	1.2	1015.9	1021.9	1019.7	?
Hobart	2006	10	26	0.0	9.5	18.2	12.3	7.2	22000.0	22000.0	22000.0	35000.0	40000.0	37857.1	0.5	3.9	1.9	1001.5	1017.4	1009.5	?
Hobart	2006	11	04	0.0	6.7	16.9	11.4	7.7	1200.0	22000.0	5757.1	30000.0	40000.0	33571.4	0.4	7.0	2.9	1017.0	1029.2	1023.6	?
Hobart	2006	12	05	0.8	13.4	28.9	20.9	9.3	2100.0	22000.0	16516.7	20000.0	40000.0	30714.3	0.9	8.8	4.6	1004.1	1010.5	1006.1	?
Hobart	2006	12	22	2.6	10.9	28.3	19.7	8.7	600.0	2100.0	1250.0	8000.0	35000.0	20142.9	3.7	17.6	12.1	1001.9	1017.6	1008.5	?
Hobart	2007	01	02	0.0	13.9	22.6	18.6	6.7	1200.0	9000.0	5900.0	30000.0	35000.0	30714.3	9.9	12.3	10.9	1023.8	1026.9	1025.5	?
Hobart	2007	01	04	0.0	19.9	29.7	24.4	8.7	3600.0	22000.0	15866.7	30000.0	40000.0	33333.3	6.8	15.1	11.8	1009.4	1017.3	1012.2	?
Hobart	2007	01	09	0.0	10.6	18.2	14.4	6.2	22000.0	22000.0	22000.0	30000.0	40000.0	31250.0	6.1	8.7	7.4	1011.5	1016.7	1014.1	?
Hobart	2007	01	15	0.0	15.2	19.7	17.1	7.2	210.0	22000.0	6602.9	20000.0	35000.0	27142.9	12.0	13.7	12.8	1015.7	1017.8	1016.7	?
Hobart	2007	01	23	0.0	13.2	23.1	18.0	6.7	1200.0	22000.0	9714.3	40000.0	40000.0	40000.0	6.8	11.3	8.3	1006.4	1012.1	1008.5	?
Hobart	2007	02	05	0.0	11.4	22.9	15.5	8.2	750.0	9000.0	2600.0	20000.0	30000.0	25714.3	3.4	12.8	9.6	1010.5	1017.3	1013.7	?
Hobart	2007	02	16	16.0	19.7	33.1	24.8	8.2	750.0	22000.0	17750.0	35000.0	45000.0	39166.7	11.8	17.5	14.6	1013.1	1019.7	1016.6	?
Hobart	2007	03	15	0.3	16.9	24.4	19.7	5.7	3600.0	3600.0	3600.0	25000.0	40000.0	32500.0	7.5	13.8	11.5	1001.4	1007.5	1003.6	?
Hobart	2007	03	20	0.0	14.2	20.7	17.2	7.7	1200.0	22000.0	8642.9	40000.0	40000.0	40000.0	5.4	9.4	7.5	1009.2	1017.4	1012.3	?
Hobart	2007	03	27	0.0	12.9	19.4	16.0	5.1	22000.0	22000.0	22000.0	30000.0	35000.0	34285.7	7.4	10.9	9.9	1009.5	1021.5	1015.2	?
Hobart	2007	04	10	0.0	11.4	22.6	16.3	7.2	1200.0	22000.0	8533.3	30000.0	40000.0	38571.4	2.3	8.9	5.6	1018.0	1028.8	1022.2	?
Hobart	2007	04	18	31.6	13.9	18.5	15.2	8.2	1500.0	22000.0	16442.9	30000.0	40000.0	38571.4	7.2	10.9	8.0	1008.6	1014.1	1010.8	?
Hobart	2007	04	19	0.0	10.4	19.2	14.0	5.7	1200.0	22000.0	11142.9	40000.0	40000.0	40000.0	8.8	11.0	9.8	1014.8	1018.4	1017.0	?
Hobart	2007	04	24	0.0	9.8	12.6	11.2	4.6	1200.0	1500.0	1285.7	35000.0	40000.0	38571.4	4.0	6.2	4.9	1030.9	1033.9	1032.1	?
Hobart	2007	04	30	0.0	11.2	15.0	13.0	3.6	420.0	900.0	582.9	15000.0	40000.0	30000.0	10.5	11.7	11.0	1008.6	1010.7	1009.8	?
Hobart	2007	05	06	2.0	7.9	13.8	11.0	10.8	22000.0	22000.0	22000.0	30000.0	40000.0	38000.0	0.0	4.7	3.0	1009.8	1021.6	1017.5	?
Hobart	2007	05	07	3.8	11.9	17.3	14.7	9.3	1200.0	22000.0	14160.0	35000.0	45000.0	39166.7	1.5	9.5	6.0	1004.5	1018.6	1011.2	?
Hobart	2007	05	13	0.0	8.2	14.4	10.6	4.6	22000.0	22000.0	22000.0	30000.0	30000.0	30000.0	6.6	8.1	7.2	1020.6	1023.6	1022.2	?
Hobart	2007	05	15	0.0	12.9	20.0	15.2	5.7	120.0	22000.0	6535.0	25000.0	35000.0	29285.7	9.1	11.5	10.7	1015.9	1019.4	1017.7	?
Hobart	2007	05	24	18.0	10.3	17.7	13.4	12.3	1200.0	22000.0	15066.7	40000.0	40000.0	40000.0	1.2	7.1	4.4	999.1	1016.5	1007.3	?
Hobart	2007	06	11	0.3	2.9	10.4	6.4	4.1	750.0	22000.0	11487.5	30000.0	35000.0	31250.0	1.7	3.6	2.6	1016.5	1020.4	1018.7	?
Hobart	2007	07	02	3.5	6.6	11.6	8.7	4.1	900.0	9000.0	3250.0	15000.0	40000.0	32500.0	3.6	6.0	5.0	997.5	1002.3	1000.2	?
Hobart	2007	07	13	28.9	5.1	10.7	6.5	9.3	750.0	22000.0	3406.2	20000.0	40000.0	26875.0	1.5	4.6	2.8	1018.0	1023.0	1020.1	?
Hobart	2007	07	14	14.8	3.7	8.6	6.0	6.7	1200.0	22000.0	10114.3	20000.0	35000.0	30000.0	1.4	5.1	3.0	1020.0	1022.4	1021.3	?
Hobart	2007	07	25	0.0	9.6	17.1	12.5	7.7	1500.0	22000.0	10833.3	25000.0	40000.0	33571.4	2.6	7.0	5.2	1008.2	1011.6	1009.4	?
Hobart	2007	08	03	0.0	4.1	9.2	6.4	6.2	750.0	1500.0	1290.0	30000.0	40000.0	38000.0	0.1	2.6	1.4	999.3	1005.4	1003.1	?
Hobart	2007	08	06	0.0	11.9	14.9	13.0	8.2	1200.0	22000.0	4212.5	20000.0	40000.0	37500.0	4.3	5.9	5.0	1011.6	1012.6	1012.2	?
Hobart	2007	08	07	4.3	9.0	15.7	12.6	11.3	1200.0	22000.0	10600.0	30000.0	40000.0	38125.0	1.9	8.3	3.8	1000.1	1009.1	1003.2	?
Hobart	2007	08	29	0.0	12.8	17.3	14.7	8.2	1200.0	22000.0	9640.0	40000.0	40000.0	40000.0	4.7	6.5	5.7	1014.6	1018.5	1016.6	?
Hobart	2007	09	10	6.6	10.0	15.4	11.7	5.1	1200.0	22000.0	5900.0	20000.0	30000.0	27857.1	4.6	9.9	8.3	997.6	1004.5	1000.3	?
Hobart	2007	10	03	18.6	5.5	12.0	8.5	11.3	1200.0	22000.0	14200.0	30000.0	35000.0	30714.3	0.5	4.2	2.1	990.6	1000.8	997.0	?
Hobart	2007	10	09	0.0	8.2	13.0	10.4	6.2	1200.0	22000.0	11637.5	35000.0	40000.0	37500.0	2.5	5.1	4.3	1012.6	1015.5	1013.7	?
Hobart	2007	10	18	0.0	11.8	19.5	15.5	10.3	3600.0	22000.0	15866.7	25000.0	35000.0	30000.0	0.5	5.0	2.1	1007.6	1018.4	1010.4	?
Hobart	2007	10	25	0.0	12.0	19.6	14.0	7.7	420.0	22000.0	6010.0	30000.0	40000.0	33125.0	4.9	9.8	8.7	1013.3	1018.0	1016.1	?
Hobart	2007	11	01	0.0	10.5	16.4	13.0	6.2	750.0	22000.0	9970.0	25000.0	40000.0	37000.0	2.0	8.2	6.1	1011.3	1017.0	1014.1	?
Hobart	2007	11	23	0.0	10.9	24.8	18.0	8.7	22000.0	22000.0	22000.0	25000.0	35000.0	29000.0	0.2	6.0	3.3	1010.4	1014.8	1012.8	?
Hobart	2007	12	11	4.0	12.5	18.4	15.1	5.1	420.0	22000.0	4861.7	30000.0	35000.0	32500.0	7.4	11.9	10.0	1017.8	1025.3	1021.2	?
Hobart	2007	12	19	4.1	17.0	20.7	18.5	6.7	3600.0	3600.0	3600.0	35000.0	35000.0	35000.0	7.5	14.3	11.4	1008.9	1017.1	1012.9	?
Hobart	2008	01	03	0.0	12.1	20.2	16.4	6.2	22000.0	22000.0	22000.0	30000.0	35000.0	34000.0	7.8	9.5	8.4	1018.2	1024.5	1021.8	?
Hobart	2008	01	18	0.0	18.0	24.9	20.6	5.7	3600.0	22000.0	11533.3	30000.0	40000.0	38000.0	9.2	12.6	10.8	1012.5	1018.6	1014.8	?
Hobart	2008	01	22	0.0	11.5	18.2	15.3	7.2	1200.0	22000.0	16100.0	35000.0	40000.0	37142.9	2.3	7.0	5.1	1019.2	1022.0	1020.8	?
Hobart	2008	02	07	2.0	10.3	15.8	12.6	8.2	1200.0	22000.0	10457.1	30000.0	35000.0	32857.1	1.6	3.9	2.9	1001.5	1009.7	1006.5	?
Hobart	2008	03	09	0.0	22.5	28.2	25.6	9.8	22000.0	22000.0	22000.0	30000.0	35000.0	31250.0	3.0	12.7	7.7	1011.6	1023.4	1016.1	?
Hobart	2008	03	11	0.0	14.3	18.9	16.1	6.2	750.0	22000.0	7833.3	25000.0	40000.0	30833.3	5.9	10.9	9.5	1022.2	1025.4	1023.8	?
Hobart	2008	03	12	0.0	13.9	21.0	16.7	4.6	3600.0	22000.0	14150.0	30000.0	35000.0	31250.0	11.3	12.5	11.9	1017.1	1020.7	1018.9	?
Hobart	2008	03	19	0.3	10.1	21.6	15.3	5.7	3600.0	22000.0	17400.0	25000.0	35000.0	32500.0	5.4	11.1	7.4	1002.1	1021.5	1011.2	?
Hobart	2008	03	25	11.8	12.2	26.8	17.7	6.2	1200.0	22000.0	12200.0	20000.0	30000.0	27500.0	7.4	15.7	11.9	995.6	998.6	996.6	?
Hobart	2008	04	02	8.9	8.1	20.5	14.5	17.0	1500.0	3600.0	2900.0	20000.0	25000.0	23333.3	0.5	7.9	4.6	979.6	997.2	987.7	?
Hobart	2008	04	24	0.0	10.5	19.0	14.9	7.2	22000.0	22000.0	22000.0	9000.0	25000.0	18000.0	4.8	7.7	6.0	1012.6	1019.8	1015.4	?
Hobart	2008	05	03	0.0	10.2	14.8	12.9	8.7	1500.0	9000.0	4700.0	35000.0	35000.0	35000.0	4.8	5.9	5.5	1013.7	1015.9	1014.9	?
Hobart	2008	05	13	0.0	9.1	16.4	12.2	4.6	1500.0	9000.0	4000.0	35000.0	35000.0	35000.0	7.1	10.2	8.4	1019.9	1020.8	1020.3	?
Hobart	2008	05	23	0.3	5.3	13.9	9.4	3.6	750.0	22000.0	6437.5	35000.0	40000.0	36250.0	4.7	9.0	6.5	1026.6	1028.0	1027.2	?
Hobart	2008	05	25	0.0	7.3	14.0	10.6	5.7	1200.0	22000.0	11675.0	30000.0	35000.0	33750.0	5.1	6.8	5.9	1021.6	1023.5	1022.8	?
Hobart	2008	06	06	2.5	7.9	15.9	11.8	6.7	22000.0	22000.0	22000.0	40000.0	40000.0	40000.0	3.1	8.7	5.8	1017.6	1028.0	1021.5	?
Hobart	2008	06	27	0.3	8.1	13.3	10.6	5.7	1200.0	22000.0	8480.0	30000.0	35000.0	32000.0	5.6	8.1	6.2	1013.7	1021.6	1018.9	?
Hobart	2008	06	30	5.8	5.8	16.2	9.8	14.4	1200.0	22000.0	17171.4	20000.0	35000.0	32142.9	1.4	4.6	2.9	986.2	992.8	988.8	?
Hobart	2008	07	05	0.0	3.7	9.7	5.7	6.2	22000.0	22000.0	22000.0	25000.0	35000.0	30000.0	0.5	1.6	1.0	1021.6	1027.1	1024.3	?
Hobart	2008	07	10	5.8	4.1	12.1	7.1	8.2	9000.0	22000.0	18750.0	35000.0	40000.0	37500.0	0.0	2.4	1.0	993.0	1002.3	996.7	?
Hobart	2008	07	19	0.0	2.1	10.8	6.5	7.2	750.0	22000.0	13437.5	30000.0	40000.0	33750.0	0.1	1.7	0.8	1005.2	1011.4	1008.8	?
Hobart	2008	07	21	15.2	3.8	7.9	5.3	7.7	750.0	9000.0	6250.0	10000.0	25000.0	18333.3	0.1	3.6	1.0	1002.3	1020.3	1012.0	?
Hobart	2008	07	22	0.0	6.3	10.6	8.1	8.7	22000.0	22000.0	22000.0	30000.0	30000.0	30000.0	1.3	3.9	2.8	1021.6	1031.2	1026.1	?
Hobart	2008	07	23	0.0	2.7	11.2	7.3	4.6	1500.0	22000.0	8333.3	35000.0	35000.0	35000.0	0.6	3.5	1.9	1030.3	1032.9	1031.8	?
Hobart	2008	07	28	2.1	5.6	9.7	7.0	6.2	600.0	1500.0	1200.0	20000.0	30000.0	26666.7	2.4	5.8	4.5	1023.5	1025.4	1024.5	?
Hobart	2008	08	09	0.0	2.1	11.9	6.8	5.1	22000.0	22000.0	22000.0	35000.0	35000.0	35000.0	0.8	3.6	1.9	1011.6	1014.5	1013.0	?
Hobart	2008	08	15	7.8	4.4	8.5	6.6	7.2	750.0	1200.0	1050.0	12000.0	30000.0	18000.0	0.1	3.1	1.7	1009.4	1013.7	1010.7	?
Hobart	2008	09	05	0.0	7.2	15.3	11.5	8.2	2100.0	22000.0	15366.7	35000.0	40000.0	38333.3	0.5	2.8	1.7	1020.6	1023.9	1021.5	?
Hobart	2008	09	26	12.0	6.9	11.9	9.5	6.7	420.0	22000.0	8673.3	12000.0	40000.0	29000.0	0.2	8.0	2.8	1007.6	1015.6	1012.8	?
Hobart	2008	09	29	1.8	7.7	13.2	10.9	7.7	750.0	22000.0	6962.5	30000.0	35000.0	33750.0	0.2	2.6	1.4	1009.4	1012.6	1011.3	?
Hobart	2008	10	14	0.0	10.1	16.3	13.0	8.2	1500.0	22000.0	9025.0	30000.0	35000.0	33750.0	0.4	5.5	2.5	1014.7	1018.6	1016.9	?
Hobart	2008	12	03	4.0	6.2	14.5	10.4	6.7	1200.0	22000.0	8133.3	20000.0	30000.0	25000.0	0.3	1.8	1.1	1001.5	1016.6	1010.3	?
Hobart	2008	12	04	2.3	10.4	17.0	12.7	7.2	3600.0	22000.0	12800.0	35000.0	40000.0	37500.0	1.0	8.6	5.3	1008.6	1015.7	1012.8	?
Hobart	2008	12	19	0.0	9.7	16.1	12.4	7.7	1500.0	22000.0	11750.0	25000.0	30000.0	27500.0	1.9	7.0	5.1	1010.5	1017.7	1015.1	?
Hobart	2008	12	23	0.0	11.8	18.4	14.3	9.3	900.0	22000.0	14966.7	30000.0	40000.0	33333.3	6.6	9.8	8.4	1010.4	1016.2	1013.8	?
Hobart	2008	12	26	0.0	11.2	19.8	14.8	6.7	3600.0	9000.0	6300.0	35000.0	35000.0	35000.0	2.8	8.9	6.9	1004.0	1009.9	1007.5	?
Hobart	2009	01	16	1.5	10.8	15.2	12.4	10.8	1200.0	1200.0	1200.0	30000.0	35000.0	31666.7	1.6	5.7	3.1	1006.3	1021.4	1014.5	?
Hobart	2009	02	12	0.0	8.1	15.0	12.1	8.7	1200.0	1500.0	1350.0	30000.0	30000.0	30000.0	4.4	5.9	5.1	1027.5	1032.9	1030.3	?
Hobart	2009	02	21	0.0	10.7	19.8	15.1	7.7	1200.0	22000.0	11675.0	30000.0	35000.0	32500.0	4.3	11.3	7.6	1015.9	1020.5	1018.2	?
Hobart	2009	02	24	40.9	13.9	16.3	15.0	9.8	420.0	900.0	690.0	3000.0	25000.0	16000.0	7.9	13.6	11.3	1004.1	1017.2	1010.8	?
Hobart	2009	03	18	0.0	13.9	16.8	15.5	8.2	3600.0	3600.0	3600.0	35000.0	40000.0	36250.0	7.1	10.3	9.1	1008.3	1013.5	1011.1	?
Hobart	2009	03	31	0.0	14.7	16.9	15.6	4.1	420.0	750.0	640.0	20000.0	20000.0	20000.0	10.5	13.6	11.9	1027.5	1032.6	1029.6	?
Hobart	2009	04	01	0.3	15.5	22.8	18.2	7.7	3600.0	22000.0	14150.0	20000.0	30000.0	25000.0	11.1	14.3	12.4	1021.6	1027.5	1024.2	?
Hobart	2009	05	05	0.0	7.7	13.3	10.7	4.6	22000.0	22000.0	22000.0	20000.0	25000.0	23333.3	2.0	6.2	4.2	1022.3	1028.5	1025.3	?
Hobart	2009	05	24	0.0	11.8	17.8	14.5	7.7	3600.0	22000.0	8200.0	15000.0	30000.0	21000.0	7.7	9.3	8.4	1021.5	1025.0	1023.5	?
Hobart	2009	05	30	0.3	7.0	11.0	8.5	4.1	120.0	1200.0	547.5	20000.0	25000.0	23750.0	5.1	6.5	5.9	1037.2	1040.3	1038.9	?
Hobart	2009	06	11	3.2	4.3	10.9	7.1	4.1	9000.0	22000.0	18750.0	20000.0	40000.0	30000.0	3.5	7.6	5.2	1017.1	1020.0	1018.7	?
Hobart	2009	06	12	0.0	9.0	11.4	10.5	7.7	1200.0	9000.0	4200.0	30000.0	40000.0	33000.0	4.2	6.9	5.4	1010.1	1015.1	1011.8	?
Hobart	2009	06	13	27.7	7.1	10.9	8.7	6.2	750.0	3600.0	2650.0	5000.0	25000.0	16250.0	5.6	9.1	7.1	1009.6	1016.0	1012.4	?
Hobart	2009	06	20	0.3	11.2	15.1	12.6	5.1	1200.0	22000.0	13550.0	30000.0	35000.0	32500.0	6.7	8.8	7.4	1018.4	1021.9	1019.3	?
Hobart	2009	06	25	119.4	10.7	11.8	11.3	7.2	120.0	210.0	150.0	3000.0	5000.0	3666.7	9.9	10.9	10.3	1005.6	1008.6	1007.0	?
